index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
849,True,True,0.9161201065792172,0.8798586572438163,0.853185595567867,0.8627450980392157,0.8579387186629527
850,False,False,0.9161425219174891,0.88,0.853185595567867,0.8627450980392157,0.8579387186629527
851,True,True,0.9162917719582535,0.8801410105757932,0.8535911602209945,0.8631284916201117,0.8583333333333333
852,True,True,0.9164401905224678,0.8802816901408451,0.8539944903581267,0.8635097493036211,0.8587257617728532
853,True,False,0.9149059048906921,0.8792497069167644,0.8539944903581267,0.8611111111111112,0.8575380359612725
854,False,False,0.9149263382816015,0.8793911007025761,0.8539944903581267,0.8611111111111112,0.8575380359612725
855,False,False,0.9149466891133559,0.87953216374269,0.8539944903581267,0.8611111111111112,0.8575380359612725
856,False,False,0.9149669578853047,0.8796728971962616,0.8539944903581267,0.8611111111111112,0.8575380359612725
857,False,False,0.9149871450927789,0.8798133022170361,0.8539944903581267,0.8611111111111112,0.8575380359612725
858,False,False,0.9150072512271309,0.87995337995338,0.8539944903581267,0.8611111111111112,0.8575380359612725
859,True,True,0.9151592519663142,0.880093131548312,0.8543956043956044,0.8614958448753463,0.8579310344827585
860,False,False,0.915179389249413,0.8802325581395349,0.8543956043956044,0.8614958448753463,0.8579310344827585
861,True,True,0.9153306613226453,0.8803716608594657,0.8547945205479452,0.861878453038674,0.8583218707015131
862,False,False,0.9153508287292816,0.8805104408352669,0.8547945205479452,0.861878453038674,0.8583218707015131
863,False,False,0.915370915627309,0.880648899188876,0.8547945205479452,0.861878453038674,0.8583218707015131
864,False,False,0.915390922497854,0.8807870370370371,0.8547945205479452,0.861878453038674,0.8583218707015131
865,False,False,0.9154108498182177,0.8809248554913295,0.8547945205479452,0.861878453038674,0.8583218707015131
866,False,False,0.9154306980619135,0.8810623556581986,0.8547945205479452,0.861878453038674,0.8583218707015131
867,True,False,0.9150460230005684,0.8800461361014994,0.8547945205479452,0.859504132231405,0.8571428571428572
868,False,False,0.9150642336960968,0.880184331797235,0.8547945205479452,0.859504132231405,0.8571428571428572
869,True,True,0.9152159721466652,0.8803222094361335,0.855191256830601,0.8598901098901099,0.8575342465753424
870,False,False,0.9152342222994397,0.8804597701149425,0.855191256830601,0.8598901098901099,0.8575342465753424
871,True,True,0.9153852401321133,0.8805970149253731,0.8555858310626703,0.8602739726027397,0.8579234972677596
872,True,True,0.9155354327307287,0.8807339449541285,0.8559782608695652,0.860655737704918,0.8583106267029972
873,False,False,0.91555383106455,0.8808705612829324,0.8559782608695652,0.860655737704918,0.8583106267029972
874,False,False,0.9155721569639862,0.8810068649885584,0.8559782608695652,0.860655737704918,0.8583106267029972
875,False,False,0.9155904108559588,0.8811428571428571,0.8559782608695652,0.860655737704918,0.8583106267029972
876,True,False,0.9152021113151287,0.8801369863013698,0.8559782608695652,0.8583106267029973,0.8571428571428572
877,True,True,0.9153524600666266,0.8802736602052451,0.8563685636856369,0.8586956521739131,0.8575305291723202
878,False,False,0.9153692455242965,0.8804100227790432,0.8563685636856369,0.8586956521739131,0.8575305291723202
879,False,False,0.9153859652854591,0.8805460750853242,0.8563685636856369,0.8586956521739131,0.8575305291723202
880,True,True,0.9155357209149391,0.8806818181818182,0.8567567567567568,0.8590785907859079,0.857916102841678
881,True,True,0.9155894642196013,0.8808172531214529,0.8571428571428571,0.8594594594594595,0.8582995951417004
882,True,True,0.9157378640264584,0.8809523809523809,0.8575268817204301,0.8598382749326146,0.8586810228802152
883,False,False,0.9157550328504044,0.8810872027180068,0.8575268817204301,0.8598382749326146,0.8586810228802152
884,False,False,0.9157721347393641,0.8812217194570136,0.8575268817204301,0.8598382749326146,0.8586810228802152
885,False,False,0.915789170084009,0.8813559322033898,0.8575268817204301,0.8598382749326146,0.8586810228802152
886,False,True,0.9147148876036951,0.8803611738148984,0.8552278820375335,0.8598382749326146,0.85752688172043
887,False,False,0.9147339058484297,0.8804960541149943,0.8552278820375335,0.8598382749326146,0.85752688172043
888,False,False,0.9147528505216181,0.8806306306306306,0.8552278820375335,0.8598382749326146,0.85752688172043
889,False,False,0.9147717220493501,0.8807649043869517,0.8552278820375335,0.8598382749326146,0.85752688172043
890,True,True,0.9148243865985802,0.8808988764044944,0.8556149732620321,0.8602150537634409,0.8579088471849865
891,True,True,0.9149725175194344,0.8810325476992144,0.856,0.8605898123324397,0.8582887700534759
892,True,True,0.915119856296327,0.8811659192825112,0.8563829787234043,0.8609625668449198,0.8586666666666667
893,False,False,0.9151391507732889,0.8812989921612542,0.8563829787234043,0.8609625668449198,0.8586666666666667
894,False,False,0.9152457836281366,0.8814317673378076,0.8563829787234043,0.8609625668449198,0.8586666666666667
895,False,False,0.9152647623348765,0.8815642458100559,0.8563829787234043,0.8609625668449198,0.8586666666666667
896,False,False,0.9152836683262647,0.8816964285714286,0.8563829787234043,0.8609625668449198,0.8586666666666667
897,True,True,0.9154303959131547,0.8818283166109253,0.8567639257294429,0.8613333333333333,0.8590425531914893
898,False,False,0.9154493307839389,0.8819599109131403,0.8567639257294429,0.8613333333333333,0.8590425531914893
899,False,False,0.9153740458015268,0.882091212458287,0.8567639257294429,0.8613333333333333,0.8590425531914893
900,True,True,0.9155204442098426,0.8822222222222222,0.8571428571428571,0.8617021276595744,0.8594164456233422
901,True,True,0.9156660659687772,0.8823529411764706,0.8575197889182058,0.8620689655172413,0.8597883597883598
902,False,False,0.915685234305924,0.8824833702882483,0.8575197889182058,0.8620689655172413,0.8597883597883598
903,False,False,0.9157043297596597,0.8826135105204873,0.8575197889182058,0.8620689655172413,0.8597883597883598
904,True,True,0.9158493773512786,0.8827433628318584,0.8578947368421053,0.8624338624338624,0.8601583113456464
905,False,False,0.9158684979368091,0.8828729281767956,0.8578947368421053,0.8624338624338624,0.8601583113456464
906,False,False,0.9158875460958796,0.8830022075055187,0.8578947368421053,0.8624338624338624,0.8601583113456464
907,True,False,0.9154823298952588,0.8820286659316428,0.8578947368421053,0.8601583113456465,0.8590250329380764
908,False,False,0.9155872333421451,0.8821585903083701,0.8578947368421053,0.8601583113456465,0.8590250329380764
909,True,True,0.9157322654462243,0.8822882288228823,0.8582677165354331,0.8605263157894737,0.8593955321944811
910,False,False,0.9157497517378352,0.8824175824175824,0.8582677165354331,0.8605263157894737,0.8593955321944811
911,True,True,0.9158941217253503,0.8825466520307355,0.8586387434554974,0.8608923884514436,0.8597640891218874
912,False,False,0.9159116409883793,0.8826754385964912,0.8586387434554974,0.8608923884514436,0.8597640891218874
913,True,True,0.9160553534277911,0.882803943044907,0.8590078328981723,0.8612565445026178,0.8601307189542484
914,True,True,0.9161983154106002,0.8829321663019694,0.859375,0.8616187989556136,0.8604954367666232
915,True,True,0.916340532799749,0.8830601092896175,0.8597402597402597,0.8619791666666666,0.860858257477243
916,True,False,0.9148433487416539,0.8820960698689956,0.8597402597402597,0.8597402597402597,0.8597402597402598
917,True,True,0.914988339529483,0.8822246455834242,0.8601036269430051,0.8601036269430051,0.8601036269430051
918,False,False,0.9150044801121975,0.8823529411764706,0.8601036269430051,0.8601036269430051,0.8601036269430051
919,True,True,0.9151488216665695,0.8824809575625681,0.8604651162790697,0.8604651162790697,0.8604651162790697
920,False,False,0.9152522652239046,0.8826086956521739,0.8604651162790697,0.8604651162790697,0.8604651162790697
921,False,False,0.9152682209253936,0.8827361563517915,0.8604651162790697,0.8604651162790697,0.8604651162790697
922,True,True,0.9154117919610796,0.8828633405639913,0.8608247422680413,0.8608247422680413,0.8608247422680413
923,True,True,0.9155546248423404,0.8829902491874323,0.8611825192802056,0.8611825192802056,0.8611825192802056
924,False,False,0.915570718112582,0.8831168831168831,0.8611825192802056,0.8611825192802056,0.8611825192802056
925,True,True,0.9157129163671219,0.8832432432432432,0.8615384615384616,0.8615384615384616,0.8615384615384615
926,True,True,0.9157324855988717,0.8833693304535637,0.8618925831202046,0.8618925831202046,0.8618925831202044
927,False,False,0.9157489407184028,0.883495145631068,0.8618925831202046,0.8618925831202046,0.8618925831202044
928,True,True,0.915890096710326,0.8836206896551724,0.8622448979591837,0.8622448979591837,0.8622448979591837
929,True,True,0.9160305343511451,0.883745963401507,0.8625954198473282,0.8625954198473282,0.8625954198473282
930,False,False,0.9160471188062983,0.8838709677419355,0.8625954198473282,0.8625954198473282,0.8625954198473282
931,True,False,0.9156504929624063,0.882921589688507,0.8625954198473282,0.8604060913705583,0.8614993646759846
932,False,True,0.9146255165776612,0.8819742489270386,0.8604060913705583,0.8604060913705583,0.8604060913705583
933,True,True,0.914766363935815,0.8821007502679529,0.8607594936708861,0.8607594936708861,0.8607594936708861
934,True,True,0.9147844617175475,0.8822269807280514,0.8611111111111112,0.8611111111111112,0.8611111111111112
935,False,False,0.9148020089578531,0.8823529411764706,0.8611111111111112,0.8611111111111112,0.8611111111111112
936,True,True,0.9149418411742989,0.8824786324786325,0.8614609571788413,0.8614609571788413,0.8614609571788413
937,False,False,0.9149594178561433,0.8826040554962646,0.8614609571788413,0.8614609571788413,0.8614609571788413
938,False,False,0.9149769295594966,0.8827292110874201,0.8614609571788413,0.8614609571788413,0.8614609571788413
939,True,True,0.9151162466677195,0.8828541001064962,0.8618090452261307,0.8618090452261307,0.8618090452261307
940,True,False,0.9136612325638496,0.8819148936170212,0.8618090452261307,0.8596491228070176,0.8607277289836888
941,True,True,0.9138031423290203,0.8820403825717322,0.8621553884711779,0.86,0.8610763454317898
942,False,False,0.913819188191882,0.8821656050955414,0.8621553884711779,0.86,0.8610763454317898
943,True,True,0.9139604862382789,0.8822905620360552,0.8625,0.8603491271820449,0.8614232209737828
944,True,True,0.9141010813093207,0.8824152542372882,0.8628428927680798,0.8606965174129353,0.8617683686176837
945,True,False,0.9137099063298325,0.8814814814814815,0.8628428927680798,0.858560794044665,0.8606965174129353
946,True,True,0.9138504256329694,0.8816067653276956,0.8631840796019901,0.8589108910891089,0.8610421836228288
947,True,False,0.9134618012846795,0.880675818373812,0.8631840796019901,0.8567901234567902,0.8599752168525404
948,False,False,0.9134756610508605,0.880801687763713,0.8631840796019901,0.8567901234567902,0.8599752168525404
949,False,False,0.9134894698620188,0.880927291886196,0.8631840796019901,0.8567901234567902,0.8599752168525404
950,False,False,0.9135032279986407,0.8810526315789474,0.8631840796019901,0.8567901234567902,0.8599752168525404
951,True,True,0.9136439643874,0.8811777076761304,0.8635235732009926,0.8571428571428571,0.8603213844252163
952,False,False,0.913657770800628,0.8813025210084033,0.8635235732009926,0.8571428571428571,0.8603213844252163
953,True,False,0.9132669132669132,0.8803777544596013,0.8635235732009926,0.855036855036855,0.8592592592592593
954,False,False,0.9132794918900952,0.8805031446540881,0.8635235732009926,0.855036855036855,0.8592592592592593
955,True,True,0.9134203498584078,0.8806282722513089,0.8638613861386139,0.8553921568627451,0.8596059113300493
956,True,True,0.9135605190346991,0.8807531380753139,0.8641975308641975,0.8557457212713936,0.8599508599508598
957,False,False,0.9135732514768082,0.8808777429467085,0.8641975308641975,0.8557457212713936,0.8599508599508598
958,False,False,0.9135859375347931,0.8810020876826722,0.8641975308641975,0.8557457212713936,0.8599508599508598
959,False,False,0.9135985774616581,0.881126173096976,0.8641975308641975,0.8557457212713936,0.8599508599508598
960,True,True,0.9137383592017739,0.88125,0.8645320197044335,0.8560975609756097,0.8602941176470588
961,False,False,0.9137510513036164,0.8813735691987513,0.8645320197044335,0.8560975609756097,0.8602941176470588
962,False,False,0.913763697419583,0.8814968814968815,0.8645320197044335,0.8560975609756097,0.8602941176470588
963,False,True,0.9134653552683809,0.8805815160955348,0.8624078624078624,0.8560975609756097,0.8592411260709913
964,True,True,0.9136055050311727,0.8807053941908713,0.8627450980392157,0.8564476885644768,0.8595848595848596
965,False,False,0.9136187163473785,0.8808290155440415,0.8627450980392157,0.8564476885644768,0.8595848595848596
966,True,True,0.9136399880831375,0.8809523809523809,0.863080684596577,0.8567961165048543,0.8599269183922046
967,False,False,0.9136534592845273,0.8810754912099276,0.863080684596577,0.8567961165048543,0.8599269183922046
968,False,False,0.9136668820283579,0.881198347107438,0.863080684596577,0.8567961165048543,0.8599269183922046
969,False,False,0.9136802565756218,0.8813209494324046,0.863080684596577,0.8567961165048543,0.8599269183922046
970,True,True,0.9138197103994503,0.8814432989690721,0.8634146341463415,0.8571428571428571,0.8602673147023087
971,False,False,0.9138331293880773,0.8815653964984552,0.8634146341463415,0.8571428571428571,0.8602673147023087
972,False,False,0.9138465003660116,0.8816872427983539,0.8634146341463415,0.8571428571428571,0.8602673147023087
973,True,True,0.9139854640360201,0.881808838643371,0.8637469586374696,0.857487922705314,0.8606060606060606
974,True,True,0.9141237580015948,0.8819301848049281,0.8640776699029126,0.8578313253012049,0.8609431680773881
975,False,False,0.9142254733218587,0.882051282051282,0.8640776699029126,0.8578313253012049,0.8609431680773881
976,False,False,0.9142387732749179,0.882172131147541,0.8640776699029126,0.8578313253012049,0.8609431680773881
977,False,False,0.914252025897183,0.8822927328556807,0.8640776699029126,0.8578313253012049,0.8609431680773881
978,False,False,0.9142652314408611,0.8824130879345603,0.8640776699029126,0.8578313253012049,0.8609431680773881
979,False,False,0.9142783901563699,0.8825331971399387,0.8640776699029126,0.8578313253012049,0.8609431680773881
980,True,True,0.9144162575013638,0.8826530612244898,0.864406779661017,0.8581730769230769,0.8612786489746682
981,True,True,0.91438763882511,0.8827726809378186,0.8647342995169082,0.8585131894484412,0.8616125150421179
982,False,False,0.9144012223849239,0.8828920570264766,0.8647342995169082,0.8585131894484412,0.8616125150421179
983,False,True,0.913427561837456,0.8819938962360122,0.8626506024096385,0.8585131894484412,0.8605769230769231
984,False,False,0.9134427907409521,0.8821138211382114,0.8626506024096385,0.8585131894484412,0.8605769230769231
985,True,True,0.9135802469135802,0.8822335025380711,0.8629807692307693,0.8588516746411483,0.8609112709832135
986,True,True,0.9135739330647844,0.8823529411764706,0.8633093525179856,0.8591885441527446,0.8612440191387559
987,True,True,0.9135676492819351,0.8824721377912867,0.8636363636363636,0.8595238095238096,0.8615751789976134
988,False,False,0.9135269953051643,0.8825910931174089,0.8636363636363636,0.8595238095238096,0.8615751789976134
989,True,True,0.9136633936636446,0.8827098078867543,0.863961813842482,0.8598574821852731,0.8619047619047618
990,True,True,0.913799145584407,0.8828282828282829,0.8642857142857143,0.8601895734597157,0.8622327790973872
991,True,True,0.9139342556521161,0.8829465186680121,0.8646080760095012,0.8605200945626478,0.862559241706161
992,False,False,0.9139504834079115,0.8830645161290323,0.8646080760095012,0.8605200945626478,0.862559241706161
993,False,False,0.9139666542242131,0.8831822759315207,0.8646080760095012,0.8605200945626478,0.862559241706161
994,False,False,0.9139827684001772,0.8832997987927566,0.8646080760095012,0.8605200945626478,0.862559241706161
995,True,True,0.9141174866999306,0.8834170854271357,0.8649289099526066,0.8608490566037735,0.8628841607565012
996,True,True,0.9142515710312145,0.8835341365461847,0.8652482269503546,0.8611764705882353,0.8632075471698113
997,False,False,0.9142677910324968,0.8836509528585758,0.8652482269503546,0.8611764705882353,0.8632075471698113
998,True,False,0.9138616665025115,0.8827655310621243,0.8652482269503546,0.8591549295774648,0.8621908127208481
999,False,False,0.9138768035788903,0.8828828828828829,0.8652482269503546,0.8591549295774648,0.8621908127208481
1000,False,False,0.9138918879128429,0.883,0.8652482269503546,0.8591549295774648,0.8621908127208481
1001,False,False,0.9139069197795469,0.8831168831168831,0.8652482269503546,0.8591549295774648,0.8621908127208481
1002,True,False,0.9134996436208124,0.8822355289421158,0.8652482269503546,0.8571428571428571,0.8611764705882353
1003,False,False,0.9135136124121779,0.8823529411764706,0.8652482269503546,0.8571428571428571,0.8611764705882353
1004,True,True,0.9136487538940808,0.8824701195219123,0.8655660377358491,0.8574766355140186,0.8615023474178403
1005,True,True,0.9137832653457654,0.882587064676617,0.8658823529411764,0.8578088578088578,0.8618266978922716
1006,False,False,0.9137973522722223,0.882703777335984,0.8658823529411764,0.8578088578088578,0.8618266978922716
1007,True,True,0.9138507113780178,0.8828202581926514,0.8661971830985915,0.858139534883721,0.8621495327102805
1008,False,False,0.9138649714331696,0.8829365079365079,0.8661971830985915,0.858139534883721,0.8621495327102805
1009,True,True,0.9139985870149888,0.8830525272547076,0.8665105386416861,0.8584686774941995,0.8624708624708625
1010,True,True,0.9141315840061515,0.8831683168316832,0.866822429906542,0.8587962962962963,0.8627906976744186
1011,True,True,0.9142639666925049,0.8832838773491593,0.8671328671328671,0.859122401847575,0.8631090487238979
1012,False,False,0.9142784206264682,0.883399209486166,0.8671328671328671,0.859122401847575,0.8631090487238979
1013,True,True,0.9142749695566009,0.8835143139190523,0.8674418604651163,0.8594470046082949,0.8634259259259259
1014,False,False,0.9142896869537581,0.883629191321499,0.8674418604651163,0.8594470046082949,0.8634259259259259
1015,False,False,0.9143043536886188,0.8837438423645321,0.8674418604651163,0.8594470046082949,0.8634259259259259
1016,False,False,0.9143189700223289,0.8838582677165354,0.8674418604651163,0.8594470046082949,0.8634259259259259
1017,False,False,0.9143335362142422,0.8839724680432645,0.8674418604651163,0.8594470046082949,0.8634259259259259
1018,True,False,0.9139251986356735,0.8831041257367387,0.8674418604651163,0.8574712643678161,0.8624277456647399
1019,True,True,0.9140577053204715,0.8832188420019627,0.8677494199535963,0.8577981651376146,0.8627450980392157
1020,True,True,0.9141896055673526,0.8833333333333333,0.8680555555555556,0.8581235697940504,0.8630609896432682
1021,True,True,0.9143209035300015,0.8834476003917727,0.8683602771362586,0.8584474885844748,0.8633754305396096
1022,True,False,0.913916315343229,0.8825831702544031,0.8683602771362586,0.856492027334852,0.8623853211009174
1023,False,False,0.9139291509345648,0.8826979472140762,0.8683602771362586,0.856492027334852,0.8623853211009174
1024,True,False,0.9135254514321295,0.8818359375,0.8683602771362586,0.8545454545454545,0.8613974799541809
1025,True,True,0.9136574721212687,0.8819512195121951,0.868663594470046,0.854875283446712,0.8617142857142858
1026,False,False,0.9136693993836851,0.8820662768031189,0.868663594470046,0.854875283446712,0.8617142857142858
1027,True,True,0.9138009049773756,0.8821811100292113,0.8689655172413793,0.8552036199095022,0.8620296465222348
1028,False,False,0.9139016725093818,0.882295719844358,0.8689655172413793,0.8552036199095022,0.8620296465222348
1029,True,True,0.9140324655813988,0.8824101068999028,0.8692660550458715,0.8555304740406321,0.8623435722411833
1030,False,False,0.9140443237797118,0.8825242718446602,0.8692660550458715,0.8555304740406321,0.8623435722411833
1031,False,False,0.9140561416440165,0.8826382153249273,0.8692660550458715,0.8555304740406321,0.8623435722411833
1032,True,True,0.9141865079365079,0.8827519379844961,0.8695652173913043,0.8558558558558559,0.862656072644722
1033,False,False,0.9141983664479422,0.882865440464666,0.8695652173913043,0.8558558558558559,0.862656072644722
1034,False,False,0.9142101847610322,0.8829787234042553,0.8695652173913043,0.8558558558558559,0.862656072644722
1035,True,True,0.9143401256903447,0.8830917874396135,0.8698630136986302,0.8561797752808988,0.8629671574178935
1036,True,True,0.9144694839249069,0.8832046332046332,0.8701594533029613,0.8565022421524664,0.8632768361581921
1037,True,True,0.9145982633754219,0.8833172613307618,0.8704545454545455,0.8568232662192393,0.8635851183765502
1038,False,False,0.914610280228786,0.8834296724470135,0.8704545454545455,0.8568232662192393,0.8635851183765502
1039,False,False,0.9146222564846728,0.8835418671799807,0.8704545454545455,0.8568232662192393,0.8635851183765502
1040,False,False,0.9146341923484652,0.8836538461538461,0.8704545454545455,0.8568232662192393,0.8635851183765502
1041,True,False,0.9142300048181161,0.882804995196926,0.8704545454545455,0.8549107142857143,0.8626126126126126
1042,True,True,0.9143590591045495,0.8829174664107485,0.8707482993197279,0.8552338530066815,0.8629213483146068
1043,False,False,0.9143701304057652,0.8830297219558965,0.8707482993197279,0.8552338530066815,0.8629213483146068
1044,True,True,0.9144986906098018,0.8831417624521073,0.8710407239819005,0.8555555555555555,0.8632286995515694
1045,True,True,0.9146266807020687,0.8832535885167464,0.871331828442438,0.8558758314855875,0.8635346756152126
1046,False,False,0.9146378728875144,0.8833652007648184,0.871331828442438,0.8558758314855875,0.8635346756152126
1047,True,True,0.9147653751766193,0.8834765998089781,0.8716216216216216,0.8561946902654868,0.8638392857142857
1048,False,False,0.9147766080655698,0.8835877862595419,0.8716216216216216,0.8561946902654868,0.8638392857142857
1049,True,True,0.9149036253463116,0.8836987607244995,0.8719101123595505,0.8565121412803532,0.8641425389755011
1050,True,True,0.9150300830795612,0.8838095238095238,0.8721973094170403,0.8568281938325991,0.8644444444444446
1051,True,True,0.9151559849546427,0.8839200761179828,0.87248322147651,0.8571428571428571,0.8647450110864745
1052,False,False,0.9151674121523368,0.8840304182509505,0.87248322147651,0.8571428571428571,0.8647450110864745
1053,False,False,0.9151788011319785,0.8841405508072174,0.87248322147651,0.8571428571428571,0.8647450110864745
1054,True,True,0.91530430381975,0.8842504743833017,0.8727678571428571,0.8574561403508771,0.8650442477876105
1055,False,False,0.9153157308965234,0.8843601895734597,0.8727678571428571,0.8574561403508771,0.8650442477876105
1056,True,True,0.9154407601290261,0.884469696969697,0.8730512249443207,0.8577680525164114,0.8653421633554085
1057,False,True,0.9151641137855581,0.8836329233680227,0.8711111111111111,0.8577680525164114,0.86438809261301
1058,False,False,0.9151760195443772,0.8837429111531191,0.8711111111111111,0.8577680525164114,0.86438809261301
1059,True,True,0.9153012809800259,0.8838526912181303,0.8713968957871396,0.8580786026200873,0.8646864686468647
1060,False,False,0.9153132208504401,0.8839622641509434,0.8713968957871396,0.8580786026200873,0.8646864686468647
1061,True,True,0.9154380098292547,0.884071630537229,0.8716814159292036,0.8583877995642701,0.8649835345773875
1062,True,False,0.9150332225913621,0.8832391713747646,0.8716814159292036,0.8565217391304348,0.8640350877192983
1063,True,True,0.9151580775578151,0.883349012229539,0.8719646799116998,0.8568329718004338,0.8643326039387308
1064,False,False,0.9151692729411511,0.8834586466165414,0.8719646799116998,0.8568329718004338,0.8643326039387308
1065,True,True,0.9152936615623181,0.8835680751173709,0.8722466960352423,0.8571428571428571,0.8646288209606987
1066,False,False,0.9153048937817149,0.8836772983114447,0.8722466960352423,0.8571428571428571,0.8646288209606987
1067,True,True,0.9154288186746384,0.8837863167760075,0.8725274725274725,0.857451403887689,0.8649237472766885
1068,True,True,0.9155522094085407,0.8838951310861424,0.8728070175438597,0.8577586206896551,0.8652173913043478
1069,True,True,0.915675069429609,0.8840037418147801,0.8730853391684902,0.8580645161290322,0.8655097613882864
1070,False,False,0.9156864836043721,0.8841121495327103,0.8730853391684902,0.8580645161290322,0.8655097613882864
1071,False,False,0.9156978601085914,0.8842203548085901,0.8730853391684902,0.8580645161290322,0.8655097613882864
1072,False,False,0.9157091991284475,0.8843283582089553,0.8730853391684902,0.8580645161290322,0.8655097613882864
1073,True,True,0.9158317483437153,0.8844361602982292,0.8733624454148472,0.8583690987124464,0.8658008658008659
1074,False,False,0.9158431217528801,0.8845437616387337,0.8733624454148472,0.8583690987124464,0.8658008658008659
1075,True,True,0.9159652175138059,0.8846511627906977,0.8736383442265795,0.8586723768736617,0.8660907127429806
1076,True,True,0.9160867914979757,0.8847583643122676,0.8739130434782608,0.8589743589743589,0.8663793103448275
1077,False,False,0.9160982695465453,0.8848653667595172,0.8739130434782608,0.8589743589743589,0.8663793103448275
1078,True,True,0.916219395632674,0.8849721706864564,0.8741865509761388,0.8592750533049041,0.8666666666666667
1079,False,False,0.9162309063581392,0.8850787766450418,0.8741865509761388,0.8592750533049041,0.8666666666666667
1080,False,False,0.9162423794052882,0.8851851851851852,0.8741865509761388,0.8592750533049041,0.8666666666666667
1081,False,False,0.9162538149588193,0.8852913968547641,0.8741865509761388,0.8592750533049041,0.8666666666666667
1082,True,False,0.9149370741204284,0.8844731977818854,0.8741865509761388,0.8574468085106383,0.8657357679914071
1083,False,False,0.9149474159175315,0.8845798707294552,0.8741865509761388,0.8574468085106383,0.8657357679914071
1084,False,False,0.9149577240279992,0.8846863468634686,0.8741865509761388,0.8574468085106383,0.8657357679914071
1085,False,False,0.9149679986161563,0.8847926267281107,0.8741865509761388,0.8574468085106383,0.8657357679914071
1086,False,False,0.9149782398452609,0.8848987108655617,0.8741865509761388,0.8574468085106383,0.8657357679914071
1087,True,True,0.9151018832547494,0.8850045998160073,0.8744588744588745,0.8577494692144374,0.8660235798499464
1088,False,False,0.9151121617855041,0.8851102941176471,0.8744588744588745,0.8577494692144374,0.8660235798499464
1089,False,False,0.9151224070524052,0.8852157943067034,0.8744588744588745,0.8577494692144374,0.8660235798499464
1090,True,False,0.9147160057045691,0.8844036697247707,0.8744588744588745,0.8559322033898306,0.8650963597430408
1091,True,True,0.9148398639818826,0.8845096241979835,0.8747300215982722,0.8562367864693446,0.8653846153846154
1092,False,False,0.9148493614812132,0.8846153846153846,0.8747300215982722,0.8562367864693446,0.8653846153846154
1093,False,False,0.9148588283434497,0.8847209515096066,0.8747300215982722,0.8562367864693446,0.8653846153846154
1094,False,False,0.9148682647165963,0.8848263254113345,0.8747300215982722,0.8562367864693446,0.8653846153846154
1095,True,True,0.9149918125794112,0.8849315068493151,0.875,0.8565400843881856,0.8656716417910447
1096,True,True,0.9151148402406981,0.885036496350365,0.875268817204301,0.8568421052631578,0.8659574468085105
1097,True,True,0.9152373509790388,0.8851412944393802,0.8755364806866953,0.8571428571428571,0.8662420382165605
1098,True,True,0.9153593480455205,0.8852459016393442,0.8758029978586723,0.8574423480083857,0.8665254237288136
1099,True,False,0.9153443966069034,0.8844404003639672,0.8758029978586723,0.8556485355648535,0.8656084656084656
1100,True,True,0.9153698492901541,0.8845454545454545,0.8760683760683761,0.8559498956158664,0.8658922914466738
1101,True,True,0.9154220343531936,0.8846503178928247,0.8763326226012793,0.85625,0.8661749209694415
1102,False,False,0.9154324088960344,0.8847549909255898,0.8763326226012793,0.85625,0.8661749209694415
1103,False,False,0.9154427501337613,0.8848594741613781,0.8763326226012793,0.85625,0.8661749209694415
1104,True,False,0.9141468916749818,0.8840579710144928,0.8763326226012793,0.8544698544698545,0.8652631578947367
1105,True,False,0.9137472276429803,0.8832579185520362,0.8763326226012793,0.8526970954356846,0.8643533123028392
1106,True,False,0.9137363787723198,0.8824593128390597,0.8763326226012793,0.8509316770186336,0.8634453781512605
1107,True,True,0.9138598888343525,0.8825654923215899,0.8765957446808511,0.8512396694214877,0.8637316561844863
1108,True,True,0.9139828895765418,0.8826714801444043,0.8768577494692145,0.8515463917525773,0.8640167364016736
1109,False,False,0.9139918715305313,0.8827772768259693,0.8768577494692145,0.8515463917525773,0.8640167364016736
1110,True,True,0.9141144349477681,0.8828828828828829,0.8771186440677966,0.8518518518518519,0.8643006263048016
1111,True,True,0.9142364950244827,0.882988298829883,0.8773784355179705,0.8521560574948666,0.8645833333333334
1112,False,False,0.9142455852156058,0.8830935251798561,0.8773784355179705,0.8521560574948666,0.8645833333333334
1113,True,True,0.9143672131147542,0.8831985624438454,0.8776371308016878,0.8524590163934426,0.8648648648648648
1114,False,False,0.9143763421149113,0.8833034111310593,0.8776371308016878,0.8524590163934426,0.8648648648648648
1115,True,False,0.9139797591746864,0.8825112107623319,0.8776371308016878,0.8507157464212679,0.8639667705088265
1116,True,True,0.91410151920193,0.8826164874551972,0.8778947368421053,0.8510204081632653,0.8642487046632125
1117,True,False,0.914091018525146,0.8818263205013429,0.8778947368421053,0.8492871690427699,0.8633540372670807
1118,False,False,0.9140997281205234,0.8819320214669052,0.8778947368421053,0.8492871690427699,0.8633540372670807
1119,False,False,0.9141084099783362,0.8820375335120644,0.8778947368421053,0.8492871690427699,0.8633540372670807
1120,True,True,0.9142295841748227,0.8821428571428571,0.8781512605042017,0.8495934959349594,0.8636363636363636
1121,False,False,0.9142383057375885,0.8822479928635147,0.8781512605042017,0.8495934959349594,0.8636363636363636
1122,False,False,0.9142469996128533,0.8823529411764706,0.8781512605042017,0.8495934959349594,0.8636363636363636
