index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
848,False,False,0.9561866264730062,0.8974056603773585,0.8705234159779615,0.8876404494382022,0.8789986091794157
849,True,True,0.95630081300813,0.8975265017667845,0.8708791208791209,0.8879551820728291,0.8793342579750346
850,False,False,0.9563894523326573,0.8976470588235295,0.8708791208791209,0.8879551820728291,0.8793342579750346
851,True,True,0.9565027706324294,0.8977673325499412,0.8712328767123287,0.888268156424581,0.8796680497925311
852,True,True,0.9565759067050121,0.897887323943662,0.8715846994535519,0.8885793871866295,0.88
853,True,True,0.9564176245210728,0.8980070339976554,0.8719346049046321,0.8888888888888888,0.8803301237964236
854,False,False,0.9565058479532165,0.8981264637002342,0.8719346049046321,0.8888888888888888,0.8803301237964236
855,False,False,0.9565937149270483,0.8982456140350877,0.8719346049046321,0.8888888888888888,0.8803301237964236
856,False,False,0.9566812275985662,0.8983644859813084,0.8719346049046321,0.8888888888888888,0.8803301237964236
857,False,False,0.9567683881064163,0.8984830805134189,0.8719346049046321,0.8888888888888888,0.8803301237964236
858,False,False,0.9568551985720661,0.8986013986013986,0.8719346049046321,0.8888888888888888,0.8803301237964236
859,True,True,0.9569274327225801,0.8987194412107101,0.8722826086956522,0.889196675900277,0.8806584362139918
860,False,False,0.9570137504926751,0.8988372093023256,0.8722826086956522,0.889196675900277,0.8806584362139918
861,True,True,0.9571241931376566,0.8989547038327527,0.8726287262872628,0.8895027624309392,0.880984952120383
862,False,False,0.9572099447513813,0.8990719257540604,0.8726287262872628,0.8895027624309392,0.880984952120383
863,False,False,0.9572264311156691,0.899188876013905,0.8726287262872628,0.8895027624309392,0.880984952120383
864,False,False,0.9572896260262815,0.8993055555555556,0.8726287262872628,0.8895027624309392,0.880984952120383
865,False,False,0.9573745373065474,0.8994219653179191,0.8726287262872628,0.8895027624309392,0.880984952120383
866,False,False,0.9574371875822153,0.8995381062355658,0.8726287262872628,0.8895027624309392,0.880984952120383
867,True,True,0.9572838777384233,0.8996539792387543,0.8729729729729729,0.8898071625344353,0.8813096862210095
868,False,False,0.9573684641191391,0.8997695852534562,0.8729729729729729,0.8898071625344353,0.8813096862210095
869,True,True,0.9574774235665325,0.8998849252013809,0.8733153638814016,0.8901098901098901,0.8816326530612244
870,False,False,0.9575614602788516,0.9,0.8733153638814016,0.8901098901098901,0.8816326530612244
871,True,True,0.9576696085332177,0.9001148105625718,0.8736559139784946,0.8904109589041096,0.881953867028494
872,True,True,0.9576745718050066,0.9002293577981652,0.8739946380697051,0.8907103825136612,0.8822733423545331
873,False,False,0.9576906909819899,0.9003436426116839,0.8739946380697051,0.8907103825136612,0.8822733423545331
874,False,False,0.9577739770233639,0.9004576659038902,0.8739946380697051,0.8907103825136612,0.8822733423545331
875,False,False,0.9578569358111373,0.9005714285714286,0.8739946380697051,0.8907103825136612,0.8822733423545331
876,True,False,0.9569894487775892,0.8995433789954338,0.8739946380697051,0.888283378746594,0.8810810810810811
877,True,True,0.9570983172460921,0.8996579247434435,0.8743315508021391,0.8885869565217391,0.8814016172506739
878,False,False,0.9570439045183292,0.8997722095671982,0.8743315508021391,0.8885869565217391,0.8814016172506739
879,False,False,0.957127967327491,0.8998862343572241,0.8743315508021391,0.8885869565217391,0.8814016172506739
880,True,True,0.957236196628111,0.9,0.8746666666666667,0.8888888888888888,0.8817204301075269
881,True,True,0.9573068175807903,0.9001135073779796,0.875,0.8891891891891892,0.8820375335120644
882,True,True,0.9574139813588914,0.9002267573696145,0.8753315649867374,0.889487870619946,0.8823529411764706
883,False,False,0.9574971571765497,0.9003397508493771,0.8753315649867374,0.889487870619946,0.8823529411764706
884,False,False,0.9575090766749158,0.9004524886877828,0.8753315649867374,0.889487870619946,0.8823529411764706
885,False,False,0.9575917438409179,0.9005649717514125,0.8753315649867374,0.889487870619946,0.8823529411764706
886,False,False,0.9575380106246567,0.9006772009029346,0.8753315649867374,0.889487870619946,0.8823529411764706
887,False,False,0.9573852357968198,0.9007891770011274,0.8753315649867374,0.889487870619946,0.8823529411764706
888,False,False,0.9574676628068838,0.9009009009009009,0.8753315649867374,0.889487870619946,0.8823529411764706
889,False,False,0.9575497715659441,0.9010123734533183,0.8753315649867374,0.889487870619946,0.8823529411764706
890,True,True,0.9576561008012621,0.9011235955056179,0.8756613756613757,0.8897849462365591,0.8826666666666667
891,True,True,0.957761859906632,0.9012345679012346,0.8759894459102903,0.8900804289544236,0.8829787234042553
892,True,True,0.9577044577044577,0.9013452914798207,0.8763157894736842,0.8903743315508021,0.883289124668435
893,False,False,0.9577859520056052,0.9014557670772676,0.8763157894736842,0.8903743315508021,0.883289124668435
894,False,False,0.9577334430275608,0.901565995525727,0.8763157894736842,0.8903743315508021,0.883289124668435
895,False,False,0.9578145688566825,0.9016759776536313,0.8763157894736842,0.8903743315508021,0.883289124668435
896,False,False,0.9578953838588726,0.9017857142857143,0.8763157894736842,0.8903743315508021,0.883289124668435
897,True,True,0.9578390804597701,0.9018952062430323,0.8766404199475065,0.8906666666666667,0.8835978835978836
898,False,False,0.9579196940726576,0.9020044543429844,0.8766404199475065,0.8906666666666667,0.8835978835978836
899,False,True,0.9577709923664122,0.9010011123470523,0.8743455497382199,0.8906666666666667,0.882430647291942
900,True,True,0.9578401616046774,0.9011111111111111,0.8746736292428199,0.8909574468085106,0.8827404479578393
901,True,True,0.9579089638973819,0.9012208657047724,0.875,0.8912466843501327,0.8830486202365309
902,False,False,0.9579891372994821,0.9013303769401331,0.875,0.8912466843501327,0.8830486202365309
903,False,False,0.95804631319906,0.9014396456256921,0.875,0.8912466843501327,0.8830486202365309
904,True,True,0.9581145512704448,0.9015486725663717,0.8753246753246753,0.8915343915343915,0.8833551769331585
905,False,False,0.958194030300292,0.901657458563536,0.8753246753246753,0.8915343915343915,0.8833551769331585
906,False,False,0.9582055675805676,0.9017660044150111,0.8753246753246753,0.8915343915343915,0.8833551769331585
907,True,True,0.9582733669145279,0.9018743109151047,0.8756476683937824,0.8918205804749341,0.8836601307189543
908,False,False,0.958284910544613,0.9019823788546255,0.8756476683937824,0.8918205804749341,0.8836601307189543
909,True,True,0.9583872251517261,0.9020902090209021,0.875968992248062,0.8921052631578947,0.8839634941329857
910,False,False,0.9584657398212512,0.9021978021978022,0.875968992248062,0.8921052631578947,0.8839634941329857
911,True,True,0.9585673253107512,0.9023051591657519,0.8762886597938144,0.8923884514435696,0.8842652795838751
912,False,False,0.9586453529467007,0.9024122807017544,0.8762886597938144,0.8923884514435696,0.8842652795838751
913,True,True,0.9587117066485245,0.9025191675794085,0.8766066838046273,0.8926701570680629,0.8845654993514915
914,True,True,0.9587777138558214,0.9026258205689278,0.8769230769230769,0.8929503916449086,0.8848641655886158
915,True,True,0.9587845260514751,0.9027322404371585,0.8772378516624041,0.8932291666666666,0.8851612903225806
916,True,True,0.9588500012228826,0.9028384279475983,0.8775510204081632,0.8935064935064935,0.8854568854568854
917,True,True,0.9589492891503957,0.9029443838604144,0.8778625954198473,0.8937823834196891,0.8857509627727856
918,False,False,0.9590264521407145,0.9030501089324618,0.8778625954198473,0.8937823834196891,0.8857509627727856
919,True,True,0.9591250412853839,0.9031556039173014,0.8781725888324873,0.8940568475452196,0.8860435339308578
920,False,False,0.959075681991167,0.9032608695652173,0.8781725888324873,0.8940568475452196,0.8860435339308578
921,False,False,0.9591305441841108,0.9033659066232356,0.8781725888324873,0.8940568475452196,0.8860435339308578
922,True,True,0.9591948530831306,0.903470715835141,0.8784810126582279,0.8943298969072165,0.8863346104725415
923,True,True,0.9592925295822382,0.9035752979414952,0.8787878787878788,0.8946015424164524,0.886624203821656
924,False,False,0.9593686183119909,0.9036796536796536,0.8787878787878788,0.8946015424164524,0.886624203821656
925,True,True,0.9594656122693506,0.9037837837837838,0.8790931989924433,0.8948717948717949,0.8869123252858957
926,True,True,0.9595286468915075,0.9038876889848813,0.8793969849246231,0.8951406649616368,0.8871989860583017
927,False,False,0.9596041531473068,0.9039913700107874,0.8793969849246231,0.8951406649616368,0.8871989860583017
928,True,True,0.9597000647273836,0.9040948275862069,0.8796992481203008,0.8954081632653061,0.8874841972187105
929,True,True,0.9597622574152141,0.9041980624327234,0.88,0.8956743002544529,0.8877679697351829
930,False,False,0.9598371880345525,0.9043010752688172,0.88,0.8956743002544529,0.8877679697351829
931,True,False,0.9593719573868739,0.9033297529538131,0.88,0.8934010152284264,0.8866498740554157
932,False,True,0.9592304644009586,0.9023605150214592,0.8778054862842892,0.8934010152284264,0.8855345911949686
933,True,True,0.9593266199237683,0.902465166130761,0.8781094527363185,0.8936708860759494,0.8858218318695107
934,True,True,0.9593331080319927,0.9025695931477516,0.8784119106699751,0.8939393939393939,0.886107634543179
935,False,False,0.9594085568111542,0.9026737967914439,0.8784119106699751,0.8939393939393939,0.886107634543179
936,True,True,0.9595037923573368,0.9027777777777778,0.8787128712871287,0.8942065491183879,0.8863920099875157
937,False,False,0.959557794570389,0.9028815368196371,0.8787128712871287,0.8942065491183879,0.8863920099875157
938,False,False,0.9595673652206708,0.9029850746268657,0.8787128712871287,0.8942065491183879,0.8863920099875157
939,True,True,0.9596619883149574,0.9030883919062833,0.8790123456790123,0.8944723618090452,0.8866749688667497
940,True,True,0.9596102085157441,0.9031914893617021,0.8793103448275862,0.8947368421052632,0.8869565217391304
941,True,True,0.9597042513863218,0.9032943676939427,0.8796068796068796,0.895,0.8872366790582403
942,False,False,0.9597785977859778,0.9033970276008493,0.8796068796068796,0.895,0.8872366790582403
943,True,True,0.9597845791425497,0.9034994697773064,0.8799019607843137,0.8952618453865336,0.8875154511742891
944,True,True,0.9597905307411283,0.9036016949152542,0.8801955990220048,0.8955223880597015,0.8877928483353884
945,True,True,0.9598513913178834,0.9037037037037037,0.8804878048780488,0.8957816377171216,0.888068880688807
946,True,True,0.9599439187461182,0.9038054968287527,0.8807785888077859,0.8960396039603961,0.8883435582822087
947,True,False,0.9598104869937588,0.9028511087645196,0.8807785888077859,0.8938271604938272,0.8872549019607844
948,False,False,0.9598845008298659,0.9029535864978903,0.8807785888077859,0.8938271604938272,0.8872549019607844
949,False,False,0.9599582425562817,0.9030558482613277,0.8807785888077859,0.8938271604938272,0.8872549019607844
950,False,False,0.9598210442858761,0.9031578947368422,0.8807785888077859,0.8938271604938272,0.8872549019607844
951,True,True,0.9599132281827631,0.9032597266035752,0.8810679611650486,0.8940886699507389,0.8875305623471883
952,False,False,0.9599866471787654,0.9033613445378151,0.8810679611650486,0.8940886699507389,0.8875305623471883
953,True,True,0.9598532098532099,0.9034627492130115,0.8813559322033898,0.8943488943488943,0.8878048780487804
954,False,False,0.959926604350736,0.9035639412997903,0.8813559322033898,0.8943488943488943,0.8878048780487804
955,True,True,0.9600181023049073,0.9036649214659686,0.8816425120772947,0.8946078431372549,0.8880778588807786
956,True,True,0.9601091528363199,0.9037656903765691,0.8819277108433735,0.8948655256723717,0.8883495145631068
957,False,False,0.9601618688986847,0.9038662486938349,0.8819277108433735,0.8948655256723717,0.8883495145631068
958,False,False,0.9602344338005085,0.9039665970772442,0.8819277108433735,0.8948655256723717,0.8883495145631068
959,False,False,0.9603067348299622,0.9040667361835245,0.8819277108433735,0.8948655256723717,0.8883495145631068
960,True,True,0.9603968957871397,0.9041666666666667,0.8822115384615384,0.8951219512195122,0.8886198547215496
961,False,False,0.9604488513124696,0.9042663891779397,0.8822115384615384,0.8951219512195122,0.8886198547215496
962,False,False,0.9605205019441497,0.9043659043659044,0.8822115384615384,0.8951219512195122,0.8886198547215496
963,False,True,0.9602588982490187,0.9034267912772586,0.8800959232613909,0.8951219512195122,0.8875453446191052
964,True,True,0.9603489922255514,0.9035269709543569,0.8803827751196173,0.8953771289537713,0.8878166465621231
965,False,False,0.9604205644417508,0.9036269430051813,0.8803827751196173,0.8953771289537713,0.8878166465621231
966,True,True,0.9605100592338158,0.9037267080745341,0.8806682577565632,0.8956310679611651,0.8880866425992779
967,False,False,0.9605812122802413,0.9038262668045501,0.8806682577565632,0.8956310679611651,0.8880866425992779
968,False,False,0.9606521093804569,0.9039256198347108,0.8806682577565632,0.8956310679611651,0.8880866425992779
969,False,False,0.9607227519129875,0.9040247678018576,0.8806682577565632,0.8956310679611651,0.8880866425992779
970,True,True,0.960811333631831,0.9041237113402062,0.8809523809523809,0.8958837772397095,0.8883553421368547
971,False,False,0.9608815642167201,0.9042224510813595,0.8809523809523809,0.8958837772397095,0.8883553421368547
972,False,False,0.9609515435293914,0.904320987654321,0.8809523809523809,0.8958837772397095,0.8883553421368547
973,True,True,0.9610393819190584,0.9044193216855088,0.8812351543942993,0.8961352657004831,0.888622754491018
974,True,True,0.9609888570381707,0.9045174537987679,0.8815165876777251,0.8963855421686747,0.8888888888888888
975,False,False,0.960998278829604,0.9046153846153846,0.8815165876777251,0.8963855421686747,0.8888888888888888
976,False,False,0.9610678006142217,0.9047131147540983,0.8815165876777251,0.8963855421686747,0.8888888888888888
977,False,False,0.9611177807314667,0.9048106448311156,0.8815165876777251,0.8963855421686747,0.8888888888888888
978,False,False,0.961186843287894,0.9049079754601227,0.8815165876777251,0.8963855421686747,0.8888888888888888
979,False,False,0.961255660941639,0.9050051072522982,0.8815165876777251,0.8963855421686747,0.8888888888888888
980,True,True,0.9613125681942171,0.9051020408163265,0.8817966903073287,0.8966346153846154,0.8891537544696068
981,True,True,0.9613692025103322,0.9051987767584098,0.8820754716981132,0.8968824940047961,0.8894173602853745
982,False,False,0.9614375756032342,0.905295315682281,0.8820754716981132,0.8968824940047961,0.8894173602853745
983,False,True,0.9606434993348077,0.9043743641912513,0.88,0.8968824940047961,0.8883610451306413
984,False,False,0.9607129111525595,0.9044715447154471,0.88,0.8968824940047961,0.8883610451306413
985,True,True,0.9607689256812063,0.9045685279187817,0.8802816901408451,0.8971291866028708,0.8886255924170615
986,True,True,0.9608562420813812,0.9046653144016227,0.8805620608899297,0.8973747016706444,0.8888888888888887
987,True,True,0.9609116486100614,0.9047619047619048,0.8808411214953271,0.8976190476190476,0.8891509433962264
988,False,False,0.9608672870556674,0.9048582995951417,0.8808411214953271,0.8976190476190476,0.8891509433962264
989,True,True,0.9609539660767455,0.9049544994944388,0.8811188811188811,0.8978622327790974,0.8894117647058823
990,True,True,0.9610402342967759,0.9050505050505051,0.8813953488372093,0.8981042654028436,0.8896713615023474
991,True,True,0.9610948789664703,0.905146316851665,0.8816705336426914,0.8983451536643026,0.8899297423887588
992,False,False,0.961163253520132,0.905241935483871,0.8816705336426914,0.8983451536643026,0.8899297423887588
993,False,False,0.961231388163079,0.905337361530715,0.8816705336426914,0.8983451536643026,0.8899297423887588
994,False,False,0.9611874981886532,0.9054325955734407,0.8816705336426914,0.8983451536643026,0.8899297423887588
995,True,True,0.9611902322968641,0.9055276381909547,0.8819444444444444,0.8985849056603774,0.8901869158878505
996,True,True,0.9612444627588338,0.9056224899598394,0.8822170900692841,0.8988235294117647,0.8904428904428905
997,False,False,0.961254627725216,0.905717151454363,0.8822170900692841,0.8988235294117647,0.8904428904428905
998,True,False,0.9605063363866181,0.9048096192384769,0.8822170900692841,0.8967136150234741,0.8894062863795109
999,False,False,0.960575260755926,0.9049049049049049,0.8822170900692841,0.8967136150234741,0.8894062863795109
1000,False,False,0.9606439449706368,0.905,0.8822170900692841,0.8967136150234741,0.8894062863795109
1001,False,False,0.9607123902837315,0.9050949050949051,0.8822170900692841,0.8967136150234741,0.8894062863795109
1002,True,False,0.9604643111699419,0.9041916167664671,0.8822170900692841,0.8946135831381733,0.8883720930232558
1003,False,False,0.9605329495186052,0.9042871385842473,0.8822170900692841,0.8946135831381733,0.8883720930232558
1004,True,True,0.9606190777518173,0.9043824701195219,0.8824884792626728,0.8948598130841121,0.8886310904872389
1005,True,True,0.9606744528619529,0.9044776119402985,0.8827586206896552,0.8951048951048951,0.888888888888889
1006,False,False,0.9607426080562995,0.904572564612326,0.8827586206896552,0.8951048951048951,0.888888888888889
1007,True,True,0.9607976300834307,0.9046673286991063,0.8830275229357798,0.8953488372093024,0.8891454965357968
1008,False,False,0.9608654542528365,0.9047619047619048,0.8830275229357798,0.8953488372093024,0.8891454965357968
1009,True,True,0.9609502324199777,0.9048562933597621,0.8832951945080092,0.8955916473317865,0.8894009216589863
1010,True,True,0.9610346180956042,0.904950495049505,0.8835616438356164,0.8958333333333334,0.8896551724137932
1011,True,True,0.9610886468430598,0.9050445103857567,0.8838268792710706,0.8960739030023095,0.8899082568807339
1012,False,False,0.9611558512526575,0.9051383399209486,0.8838268792710706,0.8960739030023095,0.8899082568807339
1013,True,True,0.9610324490819225,0.9052319842053307,0.884090909090909,0.8963133640552995,0.8901601830663615
1014,False,False,0.96109963451454,0.9053254437869822,0.884090909090909,0.8963133640552995,0.8901601830663615
1015,False,False,0.9611665886720021,0.9054187192118227,0.884090909090909,0.8963133640552995,0.8901601830663615
1016,False,False,0.9612135176651305,0.905511811023622,0.884090909090909,0.8963133640552995,0.8901601830663615
1017,False,False,0.9612800467943499,0.9056047197640118,0.884090909090909,0.8963133640552995,0.8901601830663615
1018,True,False,0.9610398059975158,0.9047151277013753,0.884090909090909,0.8942528735632184,0.8891428571428571
1019,True,True,0.9611232630966058,0.9048086359175662,0.8843537414965986,0.8944954128440367,0.8893956670467502
1020,True,True,0.9612063382410084,0.9049019607843137,0.8846153846153846,0.8947368421052632,0.8896473265073946
1021,True,True,0.9612890340468526,0.9049951028403526,0.8848758465011287,0.8949771689497716,0.8898978433598185
1022,True,False,0.9605762355579693,0.9041095890410958,0.8848758465011287,0.8929384965831435,0.8888888888888888
1023,False,False,0.9605813336661778,0.9042033235581622,0.8848758465011287,0.8929384965831435,0.8888888888888888
1024,True,True,0.9604627179327522,0.904296875,0.8851351351351351,0.8931818181818182,0.8891402714932127
1025,True,True,0.9605465473860778,0.904390243902439,0.8853932584269663,0.8934240362811792,0.8893905191873588
1026,False,False,0.9604977033548462,0.9044834307992202,0.8853932584269663,0.8934240362811792,0.8893905191873588
1027,True,True,0.960552268244576,0.9045764362220059,0.8856502242152466,0.8936651583710408,0.8896396396396397
1028,False,False,0.9605037604435316,0.9046692607003891,0.8856502242152466,0.8936651583710408,0.8896396396396397
1029,True,True,0.960587138575798,0.9047619047619048,0.8859060402684564,0.8939051918735892,0.8898876404494382
1030,False,False,0.9606542814402345,0.9048543689320389,0.8859060402684564,0.8939051918735892,0.8898876404494382
1031,False,False,0.960721195927581,0.9049466537342385,0.8859060402684564,0.8939051918735892,0.8898876404494382
1032,True,True,0.960803916161059,0.9050387596899225,0.8861607142857143,0.8941441441441441,0.8901345291479821
1033,False,False,0.9608704629927041,0.9051306873184899,0.8861607142857143,0.8941441441441441,0.8901345291479821
1034,False,False,0.960915788670026,0.9052224371373307,0.8861607142857143,0.8941441441441441,0.8901345291479821
1035,True,True,0.9609217291944391,0.9053140096618357,0.8864142538975501,0.8943820224719101,0.8903803131991052
1036,True,True,0.9610036482480809,0.9054054054054054,0.8866666666666667,0.8946188340807175,0.8906250000000001
1037,True,True,0.9610852007735184,0.90549662487946,0.8869179600886918,0.8948545861297539,0.89086859688196
1038,False,False,0.9611302270826,0.905587668593449,0.8869179600886918,0.8948545861297539,0.89086859688196
1039,False,False,0.9611958854827983,0.9056785370548605,0.8869179600886918,0.8948545861297539,0.89086859688196
1040,False,False,0.9612613224381391,0.9057692307692308,0.8869179600886918,0.8948545861297539,0.89086859688196
1041,True,False,0.9605610846783906,0.9048991354466859,0.8869179600886918,0.8928571428571429,0.8898776418242491
1042,True,True,0.9606432882515763,0.9049904030710173,0.8871681415929203,0.8930957683741648,0.8901220865704772
1043,False,False,0.9607095453420619,0.9050814956855225,0.8871681415929203,0.8930957683741648,0.8901220865704772
1044,True,True,0.9607912457912458,0.9051724137931034,0.8874172185430463,0.8933333333333333,0.8903654485049834
1045,True,True,0.9608725839324508,0.9052631578947369,0.8876651982378855,0.893569844789357,0.8906077348066299
1046,False,False,0.9609383442955897,0.9053537284894837,0.8876651982378855,0.893569844789357,0.8906077348066299
1047,True,True,0.9609912991745371,0.9054441260744985,0.8879120879120879,0.8938053097345132,0.8908489525909592
1048,False,False,0.9610567500148484,0.9055343511450382,0.8879120879120879,0.8938053097345132,0.8908489525909592
1049,True,True,0.961137161651629,0.9056244041944709,0.8881578947368421,0.8940397350993378,0.8910891089108911
1050,True,True,0.9612172190521243,0.9057142857142857,0.888402625820569,0.8942731277533039,0.8913282107574094
1051,True,True,0.961296924551958,0.9058039961941009,0.888646288209607,0.8945054945054945,0.8915662650602411
1052,False,False,0.9612476300918511,0.905893536121673,0.888646288209607,0.8945054945054945,0.8915662650602411
1053,False,False,0.961312433386012,0.905982905982906,0.888646288209607,0.8945054945054945,0.8915662650602411
1054,True,True,0.9613917737487532,0.9060721062618596,0.8888888888888888,0.8947368421052632,0.8918032786885245
1055,False,False,0.9614562282166182,0.9061611374407583,0.8888888888888888,0.8947368421052632,0.8918032786885245
1056,True,True,0.9614620282527772,0.90625,0.8891304347826087,0.8949671772428884,0.8920392584514723
1057,False,False,0.9614132020423048,0.9063386944181646,0.8891304347826087,0.8949671772428884,0.8920392584514723
1058,False,False,0.9614774063650298,0.9064272211720227,0.8891304347826087,0.8949671772428884,0.8920392584514723
1059,True,True,0.961556067398586,0.9065155807365439,0.8893709327548807,0.8951965065502183,0.8922742110990206
1060,False,False,0.9615074932176588,0.9066037735849056,0.8893709327548807,0.8951965065502183,0.8922742110990206
1061,True,True,0.9615859263602081,0.9066918001885014,0.8896103896103896,0.8954248366013072,0.8925081433224756
1062,True,True,0.961544850498339,0.9067796610169492,0.8898488120950324,0.8956521739130435,0.8927410617551463
1063,True,True,0.9616228623316349,0.9068673565380997,0.8900862068965517,0.89587852494577,0.892972972972973
1064,False,False,0.9616865060093602,0.9069548872180451,0.8900862068965517,0.89587852494577,0.892972972972973
1065,True,True,0.9617371296475774,0.9070422535211268,0.8903225806451613,0.8961038961038961,0.8932038834951457
1066,False,False,0.9618004787706774,0.9071294559099438,0.8903225806451613,0.8961038961038961,0.8932038834951457
1067,True,True,0.9618776193268777,0.9072164948453608,0.8905579399141631,0.896328293736501,0.8934337997847147
1068,True,True,0.9619544273806804,0.9073033707865169,0.8907922912205567,0.896551724137931,0.8936627282491943
1069,True,True,0.9620309050772627,0.9073900841908326,0.8910256410256411,0.896774193548387,0.8938906752411575
1070,False,False,0.9620936639118457,0.9074766355140187,0.8910256410256411,0.896774193548387,0.8938906752411575
1071,False,True,0.9619681322971007,0.9066293183940243,0.8891257995735607,0.896774193548387,0.8929336188436829
1072,False,False,0.9620307877628386,0.9067164179104478,0.8891257995735607,0.896774193548387,0.8929336188436829
1073,True,True,0.962080449123601,0.9068033550792172,0.8893617021276595,0.8969957081545065,0.8931623931623932
1074,False,False,0.9621428168059634,0.9068901303538175,0.8893617021276595,0.8969957081545065,0.8931623931623932
1075,True,True,0.9622185985574215,0.9069767441860465,0.8895966029723992,0.8972162740899358,0.8933901918976545
1076,True,True,0.9622940564552407,0.9070631970260223,0.8898305084745762,0.8974358974358975,0.8936170212765957
1077,False,False,0.9623559709766607,0.9071494893221913,0.8898305084745762,0.8974358974358975,0.8936170212765957
1078,True,True,0.9624309837161833,0.9072356215213359,0.8900634249471459,0.8976545842217484,0.8938428874734607
1079,False,False,0.9623073158796184,0.907321594068582,0.8900634249471459,0.8976545842217484,0.8938428874734607
1080,False,False,0.9623690060336613,0.9074074074074074,0.8900634249471459,0.8976545842217484,0.8938428874734607
1081,False,False,0.9624304945858941,0.9074930619796485,0.8900634249471459,0.8976545842217484,0.8938428874734607
1082,True,True,0.9624791405924071,0.9075785582255084,0.890295358649789,0.8978723404255319,0.8940677966101696
1083,False,False,0.9625403491721912,0.9076638965835642,0.890295358649789,0.8978723404255319,0.8940677966101696
1084,False,False,0.9625805669138541,0.9077490774907749,0.890295358649789,0.8978723404255319,0.8940677966101696
1085,False,False,0.9626414115204983,0.9078341013824884,0.890295358649789,0.8978723404255319,0.8940677966101696
1086,False,False,0.9627020585797181,0.9079189686924494,0.890295358649789,0.8978723404255319,0.8940677966101696
1087,True,True,0.962750227479527,0.9080036798528058,0.8905263157894737,0.8980891719745223,0.8942917547568712
1088,False,False,0.9628105998823152,0.9080882352941176,0.8905263157894737,0.8980891719745223,0.8942917547568712
1089,False,False,0.9628707769051594,0.9081726354453628,0.8905263157894737,0.8980891719745223,0.8942917547568712
1090,True,False,0.9626477565684822,0.9073394495412844,0.8905263157894737,0.8961864406779662,0.8933474128827879
1091,True,True,0.9627215939024472,0.9074243813015582,0.8907563025210085,0.8964059196617337,0.8935721812434142
1092,False,False,0.9627818174987278,0.9075091575091575,0.8907563025210085,0.8964059196617337,0.8935721812434142
1093,False,False,0.9628418468253428,0.9075937785910339,0.8907563025210085,0.8964059196617337,0.8935721812434142
1094,False,False,0.962901682820793,0.9076782449725777,0.8907563025210085,0.8964059196617337,0.8935721812434142
1095,True,True,0.9629748534078015,0.9077625570776255,0.8909853249475891,0.8966244725738397,0.893796004206099
1096,True,True,0.9630477159081278,0.9078467153284672,0.891213389121339,0.8968421052631579,0.8940188877229801
1097,True,True,0.9631202722634946,0.9079307201458523,0.8914405010438413,0.8970588235294118,0.8942408376963351
1098,True,True,0.9631672051232711,0.9080145719489982,0.8916666666666667,0.8972746331236897,0.8944618599791013
1099,True,True,0.9632392079181237,0.908098271155596,0.8918918918918919,0.897489539748954,0.894681960375391
1100,True,True,0.9632436739180862,0.9081818181818182,0.8921161825726142,0.8977035490605428,0.894901144640999
1101,True,True,0.9632481213097156,0.9082652134423251,0.8923395445134575,0.8979166666666667,0.8951194184839044
1102,False,True,0.9630241827438372,0.9074410163339383,0.890495867768595,0.8979166666666667,0.8941908713692946
1103,False,False,0.9630835339753879,0.9075249320036265,0.890495867768595,0.8979166666666667,0.8941908713692946
1104,True,False,0.9628632830880021,0.9067028985507246,0.890495867768595,0.896049896049896,0.8932642487046633
1105,True,True,0.9629353349806518,0.9067873303167421,0.8907216494845361,0.8962655601659751,0.8934850051706308
1106,True,True,0.9629821640429498,0.906871609403255,0.8909465020576132,0.8964803312629399,0.8937048503611972
1107,True,True,0.9630536725786981,0.9069557362240289,0.891170431211499,0.8966942148760331,0.893923789907312
1108,True,True,0.9631248862338866,0.9070397111913358,0.8913934426229508,0.8969072164948454,0.894141829393628
1109,False,False,0.9631641554321968,0.9071235347159603,0.8913934426229508,0.8969072164948454,0.894141829393628
1110,True,True,0.9631690540255354,0.9072072072072072,0.8916155419222904,0.897119341563786,0.8943589743589743
1111,True,True,0.9632397462222926,0.9072907290729073,0.8918367346938776,0.8973305954825462,0.894575230296827
1112,False,False,0.9632985626283366,0.9073741007194245,0.8918367346938776,0.8973305954825462,0.894575230296827
1113,True,True,0.9633688524590165,0.9074573225516622,0.8920570264765784,0.8975409836065574,0.8947906026557712
1114,False,False,0.9634077279631279,0.90754039497307,0.8920570264765784,0.8975409836065574,0.8947906026557712
1115,True,True,0.9634123235134624,0.9076233183856502,0.8922764227642277,0.8977505112474438,0.8950050968399592
1116,True,True,0.9634821021060181,0.9077060931899642,0.8924949290060852,0.8979591836734694,0.8952187182095627
1117,True,True,0.9635271955909241,0.9077887197851388,0.8927125506072875,0.8981670061099797,0.8954314720812182
1118,False,False,0.9635853659328844,0.907871198568873,0.8927125506072875,0.8981670061099797,0.8954314720812182
1119,False,False,0.9636433510189787,0.9079535299374442,0.8927125506072875,0.8981670061099797,0.8954314720812182
1120,True,True,0.9636881181709906,0.9080357142857143,0.8929292929292929,0.8983739837398373,0.89564336372847
1121,False,False,0.9637458477128491,0.9081177520071365,0.8929292929292929,0.8983739837398373,0.89564336372847
1122,False,False,0.9638033939863209,0.9081996434937611,0.8929292929292929,0.8983739837398373,0.89564336372847
